O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-25,12,903030,13:00:00,5,28,91;282;452;652;732;802;952;1062;1192;1382;1562;1752;2002;2392;2492;2592;2702;2872;2992;3082;3282;3402;3653;3832
10-25,12,903030,7:00:00,24,28,60;270;470;560;640
10-25,12,903031,9:00:00,13,30,130;260;600;830;940;1290;1390;1469;1579;1779;1879;1949;2099;2219;2469;2599;2659;2739
10-25,12,903035,7:00:00,13,30,110;220;390;510;640;890;970;1038;1089;1239;1339;1389;1569;1669;1879;1999;2049;2119
10-25,12,911553,17:00:00,24,28,50;190;370;450;511
10-25,13,901361,13:00:00,10,19,115;164;277;412;499;573;648;808;1148;1288
10-25,13,901361,17:00:00,8,19,80;240;326;445;681;811;891;981;1140;1194;1319;1461
10-25,13,901361,19:00:00,9,19,153;253;336;565;649;726;776;951;1001;1100;1238
10-25,13,901362,7:00:00,6,19,162;232;326;472;580;621;752;820;913;985;1046;1206;1447;1557
10-25,13,901362,9:00:00,13,19,134;226;294;375;535;789;980
10-25,13,902392,15:00:00,2,19,110;185;299;440;501;591;651;760;830;930;1184;1287;1367;1437;1637;1702;1803;1957
10-25,13,902392,19:00:00,11,19,110;220;330;440;550;660;786;961;1146
10-25,13,902395,11:00:00,14,19,113;189;259;389;670;850
10-25,13,902395,9:00:00,3,19,105;290;347;501;557;608;771;882;932;1083;1243;1344;1420;1501;1652;1955;2103
10-25,13,902542,17:00:00,14,19,271;373;512;683;1023;1213
10-25,13,902543,15:00:00,13,19,129;240;310;370;530;820;980
10-25,133,901496,7:00:00,18,35,220;409;621;855;901;984;1072;1182;1311;1481;1655;1805;1955;2085;2765;2875;2985;3095
10-25,133,905299,19:00:00,28,36,220;345;456;559;632;687;738;848;938
10-25,133,905301,7:00:00,31,35,155;245;355;405;447
10-25,133,905304,7:00:00,24,35,81;190;330;500;650;796;975;1215;1455;1555;1645;1695
10-25,15,901755,15:00:00,7,17,310;450;590;870;970;1241;1551;1741;1791;1871;1931
10-25,15,901758,19:00:00,2,17,110;200;240;410;480;701;841;981;1261;1351;1571;1801;1892;1933;2013;2083
10-25,15,901758,9:00:00,13,17,170;270;430;500;571
10-25,15,901760,11:00:00,4,17,130;171;341;751;911;1001;1261;1361;1551;1742;1892;2072;2152;2242
10-25,15,901761,11:00:00,8,17,240;340;610;730;890;1130;1270;1470;1550;1620
10-25,15,901761,17:00:00,12,17,190;420;540;710;790;880
10-25,15,901762,11:00:00,7,17,380;520;640;911;1001;1241;1531;1641;1690;1750;1810
10-25,15,901763,17:00:00,4,17,127;177;287;684;864;1014;1363;1563;1772;1962;2061;2221;2311;2411
10-25,153,904123,7:00:00,11,20,60;140;217;277;377;467;618;788;878;1199
10-25,153,904125,21:00:00,5,20,71;172;243;313;383;453;493;553;624;759;829;989;1118;1168;1258;1438
10-25,153,904126,17:00:00,14,20,148;238;438;655;725;905;1126
10-25,153,904126,19:00:00,16,20,180;380;459;589;769
10-25,153,904128,17:00:00,14,20,60;130;223;384;504;574;804
10-25,153,904130,7:00:00,14,20,157;246;416;596;666;786;976
10-25,153,904132,13:00:00,16,20,100;240;350;420;611
10-25,153,904132,9:00:00,2,20,110;340;430;530;710;801;891;941;1051;1101;1191;1301;1451;1551;1752;1971;2041;2161;2365
10-25,157,932304,9:00:00,11,25,141;221;331;471;521;591;861;971;1202;1252;1302;1502;1602;1673;1913
10-25,157,932305,11:00:00,4,25,101;221;271;411;462;542;632;732;803;874;1014;1064;1124;1374;1464;1694;1735;1785;1955;2095;2144;2364
10-25,157,932305,15:00:00,17,24,71;150;250;320;490;560;681;771
10-25,161,904158,11:00:00,7,31,167;207;547;828;1018;1258;1328;1398;1449;1489;1679;1719;1798;1901;2001;2051;2271;2321;2431;2561;2661;2721;2811;2921;3031
10-25,161,904162,17:00:00,30,50,111;351;431;670;769;889;990;1150;1330;1401;1662;1982;2042;2138;2238;2298;2508;2558;2608;2738;2819
10-25,161,904162,7:00:00,6,27,79;279;329;669;969;1369;1549;1689;1789;1848;1898;2138;2189;2268;2367;2468;2538;2788;2888;3038;3148;3258
10-25,161,904164,7:00:00,21,45,120;250;560;680;770;881;1112;1172;1223;1323;1523;1592;1822;1932;2072;2171;2281;2391;2501;2611;2721;2831;2941;3051;3161
10-25,161,905177,7:00:00,29,54,87;338;378;560;680;761;831;997;1087;1357;1437;1697;1857;1937;1977;2027;2172;2282;2392;2502;2612;2722;2832;2942;3052;3162
10-25,161,905177,9:00:00,17,44,220;371;461;521;641;781;1121;1421;1491;1614;1791;1844;1885;1982;2092;2202;2312;2422;2532;2642;2752;2862;2972;3082;3192;3302;3412;3522
10-25,161,905179,17:00:00,17,38,240;410;510;560;720;890;1470;1640;1751;1870;2150;2220;2290;2440;2700;2791;3061;3171;3301;3401;3561;3721
10-25,161,905180,19:00:00,32,60,60;255;334;430;508;638;773;823;1043;1147;1193;1264;1344;1394;1579;1629;1679;1798;1903;2027;2173;2443;2630;2760;2940;3000;3100;3210;3320
10-25,161,905181,11:00:00,52,60,199;669;866;1036;1186;1236;1406;1566;1794
10-25,161,905181,17:00:00,41,59,400;450;548;678;760;999;1038;1088;1258;1358;1498;2044;2384;2604;2724;2894;2974;3234;3474
10-25,161,905183,11:00:00,55,60,130;310;410;590;770;1034
10-25,161,905183,19:00:00,23,53,208;279;411;561;680;767;847;1145;1186;1352;1452;1532;1592;1776;1866;2036;2086;2370;2500;2610;2720;2830;2949;3159;3389;3431;3531;3583;3707;3817;3927
10-25,161,905185,11:00:00,15,43,60;100;300;350;449;535;805;865;1080;1159;1313;1453;1558;1628;1708;1975;2085;2195;2305;2415;2525;2635;2745;2855;2965;3075;3185;3295;3405
10-25,161,905185,15:00:00,42,60,40;134;235;295;496;546;586;726;819;949;1189;1508;1739;1859;2019;2109;2259;2449;2731
10-25,161,905185,9:00:00,42,60,60;146;246;305;516;566;616;766;857;977;1317;1578;1897;2051;2231;2329;2439;2639;2875
10-25,161,905191,11:00:00,10,36,288;523;773;854;1028;1078;1128;1308;1358;1428;1511;1721;1791;1997;2067;2185;2345;2455;2565;2675;2785;2895;3005;3115;3225;3335;3445
10-25,161,905191,17:00:00,2,22,110;250;430;610;730;873;913;1251;1581;2255;2366;2413;2523;2633;2743;2853;2963;3073;3183;3293;3403
10-25,161,905223,7:00:00,33,53,210;311;453;603;763;924;994;1244;1594;1664;1744;1870;1933;2170;2220;2350;2680;2770;3030;3140;3250
10-25,161,905245,9:00:00,8,31,50;380;690;910;1140;1280;1365;1426;1486;1705;1755;1875;1976;2126;2197;2437;2527;2667;2777;2887;2997;3107;3217;3327
10-25,161,905246,9:00:00,22,48,111;431;601;701;821;1011;1081;1122;1232;1420;1500;1720;1827;1927;2007;2167;2328;2388;2668;2848;2918;3020;3139;3214;3435;3485;3535
10-25,161,905440,15:00:00,34,55,94;154;354;454;586;636;946;1095;1185;1235;1285;1424;1664;1956;2016;2126;2216;2366;2426;2616;2707;3017
10-25,161,905440,9:00:00,29,53,80;345;385;575;695;785;845;1047;1144;1262;1312;1644;1804;1914;1964;2014;2173;2283;2393;2503;2613;2723;2833;2943;3053
10-25,163,931276,9:00:00,4,11,160;430;490;590;710;790;830;1030
10-25,163,931279,15:00:00,2,11,110;301;451;711;771;862;982;1072;1112;1352
10-25,163,931279,7:00:00,7,11,80;196;286;327;536
10-25,163,931281,13:00:00,3,11,230;410;670;740;821;950;1050;1110;1319
10-25,168,901996,15:00:00,48,60,190;280;410;530;800;1020;1220;1470;1670;1811;1881;2051;2241
10-25,168,901996,7:00:00,11,39,184;341;441;531;691;759;885;927;1047;1127;1197;1307;1357;1637;1741;1821;1957;2020;2096;2200;2433;2504;2614;2724;2834;2944;3054;3164;3274
10-25,168,901997,9:00:00,46,60,94;161;341;428;558;668;1048;1217;1387;1721;1871;2031;2101;2290;2470
10-25,175,902461,9:00:00,24,29,330;500;630;920;1170;1250
10-25,175,902462,13:00:00,13,29,244;334;464;754;854;1020;1208;1358;1468;1578;1688;1798;1908;2018;2128;2238;2348
10-25,175,902462,17:00:00,24,29,248;418;528;828;1058;1138
10-25,175,902464,19:00:00,21,29,130;190;340;454;560;680;731;851;1052
10-25,175,902464,7:00:00,21,29,141;731;822;1052;1242;1362;1853;2173;2393
10-25,175,902464,9:00:00,24,29,130;240;350;440;579;830
10-25,175,902465,15:00:00,9,22,40;290;340;460;670;920;989;1319;1440;1480;1730;1880;2010;2070
10-25,175,902465,7:00:00,18,29,290;560;650;790;980;1050;1250;1350;1461;1571;1661;1731
10-25,175,902466,11:00:00,25,29,110;191;350;501;570
10-25,175,902466,9:00:00,15,29,81;411;501;541;841;922;1042;1102;1252;1372;1472;1602;1663;1794;2015
10-25,175,902467,19:00:00,11,29,50;140;340;520;590;766;846;896;1116;1196;1313;1363;1503;1603;1703;1783;1833;1973;2173
10-25,175,902467,7:00:00,5,26,90;190;320;440;550;630;750;840;1210;1250;1350;1570;1650;2040;2400;2570;2720;3510;3620;3880;4000;4130
10-25,175,902468,15:00:00,19,29,290;440;590;1089;1159;1369;1559;1669;1929;2109;2189
10-25,175,902468,7:00:00,2,24,110;320;470;570;680;813;923;1043;1109;1239;1359;1619;1659;1749;2019;2109;2453;2834;2984;3143;3843;3943;4193
10-25,175,902469,15:00:00,15,29,89;439;539;709;989;1139;1279;1739;1819;1929;2039;2149;2259;2369;2479
10-25,175,902471,15:00:00,7,29,140;260;369;439;579;679;949;1029;1099;1439;1529;1722;1902;2042;2182;2532;2642;2752;2862;2972;3082;3192;3302
10-25,175,902472,11:00:00,9,29,100;170;300;370;620;690;780;1030;1110;1262;1692;1802;1933;2303;2383;2534;2684;2784;3034;3254;3334
10-25,175,902472,15:00:00,2,24,110;350;490;590;680;810;930;1040;1110;1240;1330;1550;1630;1690;2030;2150;2396;2570;2690;2820;3290;3350;3540
10-25,175,902472,17:00:00,22,29,60;230;340;450;580;651;911;1191
10-25,175,902472,9:00:00,9,21,41;263;305;425;655;915;1025;1305;1405;1445;1755;1825;1955
10-25,175,902476,7:00:00,15,29,100;470;560;600;894;964;1094;1154;1295;1450;1554;1656;1726;1857;2097
10-25,175,902477,11:00:00,20,29,100;221;271;431;537;647;771;821;973;1234
10-25,175,902478,7:00:00,5,23,60;199;489;784;825;1076;1126;1217;1436;1686;1797;2148;2248;2298;2628;2697;2847;2907;3106
10-25,175,902509,15:00:00,24,29,120;205;375;425;595;805
10-25,175,902509,19:00:00,23,29,160;261;362;482;542;635;845
10-25,175,902509,7:00:00,22,29,180;240;350;450;580;700;820;880
10-25,175,905592,11:00:00,2,8,110;390;500;600;699;820;950
10-25,175,905594,19:00:00,22,29,213;263;429;550;680;850;990;1060
10-25,175,905594,9:00:00,5,29,71;210;410;700;770;1058;1118;1258;1507;1739;1839;2219;2309;2358;2688;2768;2889;2949;3100;3250;3344;3483;3563;3678;3938
10-25,185,904672,17:00:00,8,27,110;220;590;641;766;826;1036;1206;1385;1739;2001;2071;2141;2219;2329;2439;2549;2659;2769;2879
10-25,185,905670,9:00:00,8,30,327;631;741;1002;1132;1197;1257;1474;1660;1800;1920;2038;2114;2185;2317;2419;2559;2659;2720;2820;2920;2975;3049
10-25,185,905671,11:00:00,23,30,91;350;680;998;1248;1605;1747;2147
10-25,185,905672,15:00:00,24,30,315;598;964;1194;1704;1848;2237
10-25,185,905673,15:00:00,19,29,40;110;191;412;512;762;1089;1600;1880;2281;2443
10-25,185,905674,15:00:00,14,29,200;380;527;693;890;940;990;1079;1295;1395;1735;2085;2535;2805;3221;3419
10-25,185,905674,17:00:00,17,30,159;299;417;504;604;738;859;1019;1148;1229;1328;1407;1461;1523
10-25,185,905677,19:00:00,26,30,413;642;1134;1354;1723
10-25,185,905678,19:00:00,22,30,220;310;710;1030;1407;1657;2025;2195;2596
10-25,185,905678,9:00:00,26,30,589;849;1291;1473;2078
10-25,185,905680,13:00:00,11,30,200;277;332;402;544;674;804;904;1003;1081;1171;1248;1346;1465;1580;1650;1740;1844;1893;1935
10-25,185,905680,15:00:00,9,29,101;218;285;395;466;626;796;934;1109;1320;1370;1410;1518;1708;1808;2068;2291;2664;2894;3282;3476
10-25,185,905680,19:00:00,24,30,300;570;951;1201;1572;1752;2086
10-25,185,905681,17:00:00,22,30,240;350;730;1085;1674;1784;1894;2004;2114
10-25,185,905681,19:00:00,19,30,93;165;245;357;451;590;730;809;890;959;1005;1045
10-25,185,905681,7:00:00,25,30,356;942;1212;1615;1874;1984
10-25,185,905682,15:00:00,4,26,151;637;855;1257;1584;1823;1932;2173;2273;2346;2426;2536;2646;2756;2866;2976;3086;3196;3306;3416;3526;3636;3746
10-25,185,905682,19:00:00,10,30,70;280;360;414;454;602;748;909;1019;1130;1211;1291;1379;1489;1612;1762;1852;1942;2002;2064;2096
10-25,185,905682,7:00:00,24,30,300;650;1128;1578;1688;1798;1908
10-25,185,905682,9:00:00,23,30,106;242;392;482;592;661;715;755
10-25,185,905683,17:00:00,12,28,111;191;301;441;555;665;775;885;995;1105;1215;1325;1435;1545;1655;1765;1875
10-25,185,905683,7:00:00,20,30,60;156;406;546;956;1390;1500;1610;1720;1830;1940
10-25,185,905683,9:00:00,21,30,100;192;292;418;518;588;698;778;824;898
10-25,185,905684,13:00:00,12,29,120;190;339;499;625;813;987;1037;1087;1161;1361;1451;1761;2051;2440;2687;3062;3189
10-25,185,905684,9:00:00,8,27,92;199;382;454;576;656;826;996;1136;1317;1557;1617;1677;1786;1977;2077;2417;2527;2637;2747
10-25,185,905685,9:00:00,12,17,150;230;380;529;676;905
10-25,185,905686,13:00:00,18,30,178;228;278;370;551;641;941;1263;1638;1849;2235;2371;2811
10-25,185,905686,15:00:00,25,30,130;220;340;422;478;542
10-25,185,905687,7:00:00,10,30,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2090;2200;2310
10-25,185,905688,13:00:00,6,25,110;209;299;396;556;618;728;798;948;1117;1254;1439;1611;1661;1721;1805;1995;2085;2345;2588
10-25,185,905688,17:00:00,24,30,400;761;1205;1455;1833;2099;2537
10-25,185,905688,19:00:00,23,30,108;233;373;453;543;631;682;729
10-25,185,905689,11:00:00,23,30,110;256;356;437;547;637;687;742
10-25,185,905689,7:00:00,8,27,393;774;874;1195;1327;1448;1588;1852;2066;2243;2371;2522;2599;2699;2831;2947;3121;3300;3400;3520
10-25,185,905689,9:00:00,23,30,100;450;797;1272;1527;1902;2037;2348
10-25,185,905690,17:00:00,5,28,470;671;1105;1452;1886;1996;2106;2216;2326;2436;2546;2656;2766;2876;2986;3096;3206;3316;3426;3536;3646;3756;3866;3976
10-25,185,905690,19:00:00,15,30,120;240;399;539;599;649;716;926;1026;1136;1246;1356;1466;1576;1686;1796
10-25,185,905691,9:00:00,17,30,191;447;497;567;658;849;949;1250;1561;1974;2194;2535;2666;3035
10-25,185,905692,11:00:00,23,30,121;284;434;524;631;741;806;855
10-25,185,905692,9:00:00,25,30,320;815;1146;1560;1724;2120
10-25,186,903645,15:00:00,34,44,80;170;280;550;689;861;1021;1201;1491;1633;2028
10-25,186,903656,15:00:00,20,44,69;164;244;304;344;524;634;724;774;924;984;1104;1315;1424;1514;1584;1674;1944;2079;2238;2418;2638;2937;3077;3477
10-25,186,903663,15:00:00,34,44,100;170;250;522;681;846;996;1196;1446;1580;1918
10-25,186,905146,9:00:00,37,44,240;382;530;681;881;1087;1198;1458
10-25,186,905154,17:00:00,34,44,130;220;340;700;851;1073;1273;1504;1734;1904;2273
10-25,186,905990,7:00:00,11,37,110;190;355;425;486;581;680;816;1007;1091;1207;1347;1427;1477;1757;1837;1927;2007;2150;2240;2390;2640;2740;2840;2930;3020;3380
10-25,186,906474,9:00:00,33,44,80;200;270;340;690;818;1007;1196;1496;1716;1898;2008
10-25,186,906476,15:00:00,37,44,300;455;633;784;1044;1364;1500;1830
10-25,186,906477,9:00:00,20,44,57;152;251;322;362;562;671;791;851;999;1069;1166;1386;1476;1596;1675;1766;2126;2271;2466;2616;2900;3240;3390;3890
10-25,186,906479,19:00:00,35,44,80;160;440;573;745;895;1115;1375;1505;1855
10-25,186,906485,9:00:00,36,44,90;394;526;705;915;1174;1394;1526;1886
10-25,186,906487,17:00:00,31,44,104;357;468;608;708;828;1078;1235;1423;1573;1773;2010;2151;2531
10-25,186,906488,17:00:00,29,44,140;201;312;531;651;781;871;991;1292;1432;1618;1808;2040;2310;2460;2830
10-25,186,906489,13:00:00,39,44,154;294;494;685;816;1213
10-25,186,906489,17:00:00,21,42,109;219;309;359;569;658;788;857;1007;1097;1198;1408;1518;1628;1698;1798;2158;2311;2487;2677;2937;3258
10-25,186,906491,13:00:00,32,44,180;280;360;410;481;738;868;1047;1227;1427;1667;1786;2167
10-25,186,906495,9:00:00,40,44,240;470;830;990;1410
10-25,186,906498,15:00:00,12,41,86;186;295;356;426;589;752;966;1021;1167;1277;1387;1497;1607;1717;1827;1937;2047;2157;2267;2377;2487;2597;2707;2817;2927;3037;3147;3257;3367
10-25,186,906501,9:00:00,19,41,260;330;434;534;614;684;904;1004;1084;1144;1304;1374;1474;1684;1794;1894;1964;2093;2423;2578;2756;2986;3203
10-25,186,906504,7:00:00,37,44,320;482;724;1004;1364;1864;2084;2194
10-25,186,906506,7:00:00,27,44,90;140;280;330;430;600;690;790;860;940;1219;1377;1569;1878;1994;2204;2329;2700
10-25,186,906509,17:00:00,36,44,101;471;635;863;1063;1300;1602;1761;2151
10-25,186,906509,19:00:00,11,16,90;170;260;370;696;872
10-25,186,906510,7:00:00,18,41,111;370;444;574;674;764;864;1054;1124;1254;1324;1458;1528;1615;1832;1952;2041;2102;2223;2588;2752;2964;3214;3504
10-25,186,906511,9:00:00,25,44,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2172;2692
10-25,18601,904754,7:00:00,6,11,1798;2402;2542;2856;3078;4076
10-25,20,903356,9:00:00,14,32,40;129;308;419;505;630;683;738;981;1061;1301;1420;1510;1856;1966;2076;2295;2656;2931
10-25,20,903359,15:00:00,3,32,78;138;194;314;444;503;595;665;976;1086;1196;1246;1336;1534;1640;1730;1820;1869;1930;2162;2222;2452;2562;2662;3000;3090;3231;3371;3561;3851
10-25,20,903361,13:00:00,8,31,120;250;350;510;585;699;800;840;901;971;1063;1388;1467;1537;1645;1735;1775;1835;1925;2008;2119;2158;2214;2339
10-25,20,903363,7:00:00,22,32,301;381;561;731;811;1270;1380;1490;1640;1820;2106
10-25,20,903366,19:00:00,15,28,40;100;174;264;575;675;755;866;946;997;1077;1186;1297;1397
10-25,20,903370,17:00:00,27,32,300;410;530;640;870;1196
10-25,20,904650,11:00:00,26,32,100;376;476;576;826;1136;1416
10-25,20,904653,13:00:00,19,31,342;451;542;691;772;832;922;1022;1137;1217;1262;1314;1402
10-25,20,904653,19:00:00,22,32,110;220;330;528;757;1287;1427;1597;2127;2387;2717
10-25,20,921605,7:00:00,13,30,110;150;420;730;840;950;1060;1170;1280;1390;1500;1610;1720;1830;1940;2050;2160;2270
10-25,20,921605,9:00:00,20,31,80;160;271;342;452;562;672;782;892;1002;1112;1222
10-25,20,921606,11:00:00,15,32,90;306;417;497;617;677;728;918;998;1118;1249;1369;1650;1750;1840;2140;2390;2631
10-25,20,921656,17:00:00,19,24,120;170;220;390;440;700
10-25,201,900437,11:00:00,14,18,37;146;224;284;392
10-25,202,901529,11:00:00,15,22,120;160;226;307;404;446;583;713
10-25,202,901529,9:00:00,8,22,75;174;314;414;484;574;624;863;987;1059;1210;1350;1427;1471;1830
10-25,203,905780,11:00:00,17,23,100;220;290;410;580;634;754
10-25,203,905780,15:00:00,18,23,140;210;330;499;559;709
10-25,203,905781,15:00:00,11,23,101;171;232;414;496;557;657;758;830;960;1120;1180;1370
10-25,203,905781,17:00:00,7,23,120;190;368;437;573;643;703;943;1029;1129;1239;1399;1479;1629;1809;1869;2039
10-25,203,905782,15:00:00,3,23,65;125;215;305;425;495;620;665;779;839;899;1030;1119;1208;1308;1468;1539;1679;1842;1896;1996
10-25,203,905782,9:00:00,17,23,120;220;289;409;556;607;727
10-25,203,905783,7:00:00,16,23,80;170;240;300;400;581;641;790
10-25,203,905783,9:00:00,11,23,110;230;299;528;620;699;799;879;948;1058;1244;1295;1446
10-25,203,905784,7:00:00,7,23,80;141;243;297;411;531;591;731;801;887;1007;1077;1137;1237;1408;1465;1595
10-25,203,905785,19:00:00,17,23,98;188;297;367;457;517;607
10-25,203,905786,11:00:00,16,23,50;136;250;347;411;491;551;604
10-25,203,905787,15:00:00,8,23,150;300;370;440;606;690;761;841;891;971;1035;1160;1230;1350;1410;1479
10-25,203,905788,17:00:00,3,23,120;189;419;580;660;810;960;1050;1130;1321;1396;1476;1576;1640;1790;1870;1984;2064;2184;2244;2314
10-25,203,905789,7:00:00,17,23,109;176;248;312;403;473;527
10-25,203,905789,9:00:00,8,23,114;254;325;404;563;643;763;863;922;1042;1161;1271;1351;1451;1512;1580
10-25,203,905790,13:00:00,10,23,70;150;312;376;456;536;596;686;799;920;990;1080;1150;1220
10-25,203,905790,17:00:00,19,23,120;210;320;400;478
10-25,203,905790,7:00:00,6,23,130;220;340;440;510;580;752;833;943;1062;1122;1232;1314;1398;1468;1568;1628;1689
10-25,207,921307,9:00:00,13,17,70;171;231;381;471
10-25,208,905653,11:00:00,32,39,41;141;231;331;381;481;561;631
10-25,208,905662,15:00:00,35,39,101;141;211;281;351
10-25,209,904058,17:00:00,13,18,50;170;250;310;440;610
10-25,211,902067,13:00:00,10,31,140;181;271;351;391;431;533;643;753;813;864;918;1010;1101;1211;1321;1382;1458;1893;2003;2113;2223
10-25,211,902067,9:00:00,26,31,65;139;238;335;415;481
10-25,211,902072,7:00:00,11,31,50;133;193;233;273;382;432;542;623;702;771;846;916;956;1056;1123;1210;1321;1436;1500;1571
10-25,211,903968,15:00:00,20,31,66;123;203;257;298;359;417;532;675;817;885;966
10-25,211,903968,17:00:00,22,31,87;139;179;269;327;416;538;683;773;852
10-25,212,903975,7:00:00,9,25,90;183;308;372;432;552;616;830;950;1005;1084;1164;1344;1428;1594;1679;1768
10-25,213,903943,15:00:00,18,32,80;261;331;481;631;1070;1141;1451;1561;1661;2041;2141;2252;2361;2471
10-25,213,903943,7:00:00,5,32,110;230;290;399;509;851;901;1026;1166;1276;1346;1496;1576;1716;1786;1945;2015;2265;2355;2465;2565;2615;2712;2803;2944;3044;3204;3404
10-25,213,903944,17:00:00,10,32,521;631;741;851;991;1081;1221;1311;1461;1541;1691;1811;2021;2101;2220;2350;2401;2551;2711;2842;2953;3023;3273
10-25,213,903945,17:00:00,2,23,110;401;501;621;782;1063;1183;1273;1543;1663;1823;2003;2083;2223;2293;2433;2532;2682;2738;2854;2974;3384
10-25,215,903971,7:00:00,19,39,70;120;220;320;450;560;680;780;900;1040;1160;1230;1310;1371;1521;1571;1731;1841;1981;2131;2201
10-25,215,903973,19:00:00,34,39,50;160;270;509;579;639
10-25,216,903952,13:00:00,27,32,60;100;210;271;311;371
10-25,218,903942,11:00:00,12,20,110;150;210;260;360;500;590;650;1140
10-25,218,903942,17:00:00,8,19,110;170;219;359;460;510;590;650;830;951;1061;1131
10-25,218,903942,19:00:00,12,20,110;160;220;269;389;489;579;638;837
